 0.069,0,1,0.73100888888889659079,1,0,-1,0
 0.0695,0,1,0.73050888888889664585,1,0,-1,0
 0.07,0,1,0.73000888888889670092,1,0,-1,0
 0.0705,0,1,0.72950888888889675599,1,0,-1,0
 0.071,0,1,0.72900888888889681105,1,0,-1,0
 0.0715,0,1,0.72850888888889686612,1,0,-1,0
 0.072,0,1,0.72800888888889692119,1,0,-1,0
 0.0725,0,1,0.72750888888889697625,1,0,-1,0
 0.073,0,1,0.72700888888889703132,1,0,-1,0
 0.0735,0,1,0.72650888888889708639,1,0,-1,0
 0.074,0,1,0.72600888888889714146,1,0,-1,0
 0.0745,0,1,0.72550888888889719652,1,0,-1,0
 0.075,0,1,0.72500888888889725159,1,0,-1,0
 0.0755,0,1,0.72450888888889730666,1,0,-1,0
 0.076,0,1,0.72400888888889736172,1,0,-1,0
 0.0765,0,1,0.72350888888889741679,1,0,-1,0
 0.077,0,1,0.72300888888889747186,1,0,-1,0
 0.0775,0,1,0.72250888888889752693,1,0,-1,0
 0.078,0,1,0.72200888888889758199,1,0,-1,0
 0.0785,0,1,0.72150888888889763706,1,0,-1,0
 0.079,0,1,0.72100888888889769213,1,0,-1,0
 0.0795,0,1,0.72050888888889774719,1,0,-1,0
 0.08,0,1,0.72000888888889780226,1,0,-1,0
 0.0805,0,1,0.71950888888889785733,1,0,-1,0
 0.081,0,1,0.71900888888889791239,1,0,-1,0
 0.0815,0,1,0.71850888888889796746,1,0,-1,0
 0.082,0,1,0.71800888888889802253,1,0,-1,0
 0.0825,0,1,0.7175088888888980776,1,0,-1,0
 0.083,0,1,0.71700888888889813266,1,0,-1,0
 0.0835,0,1,0.71650888888889818773,1,0,-1,0
 0.084,0,1,0.7160088888888982428,1,0,-1,0
 0.0845,0,1,0.71550888888889829786,1,0,-1,0
 0.085,0,1,0.71500888888889835293,1,0,-1,0
 0.0855,0,1,0.714508888888898408,1,0,-1,0
 0.086,0,1,0.71400888888889846307,1,0,-1,0
 0.0865,0,1,0.71350888888889851813,1,0,-1,0
 0.087,0,1,0.7130088888888985732,1,0,-1,0
 0.0875,0,1,0.71250888888889862827,1,0,-1,0
 0.088,0,1,0.71200888888889868333,1,0,-1,0
 0.0885,0,1,0.7115088888888987384,1,0,-1,0
 0.089,0,1,0.71100888888889879347,1,0,-1,0
 0.0895,0,1,0.71050888888889884853,1,0,-1,0
 0.09,0,1,0.7100088888888989036,1,0,-1,0
 0.0905,0,1,0.70950888888889895867,1,0,-1,0
 0.091,0,1,0.70900888888889901374,1,0,-1,0
 0.0915,0,1,0.7085088888888990688,1,0,-1,0
 0.092,0,1,0.70800888888889912387,1,0,-1,0
 0.0925,0,1,0.70750888888889917894,1,0,-1,0
 0.093,0,1,0.707008888888899234,1,0,-1,0
 0.0935,0,1,0.70650888888889928907,1,0,-1,0
 0.094,0,1,0.70600888888889934414,1,0,-1,0
 0.0945,0,1,0.70550888888889939921,1,0,-1,0
 0.095,0,1,0.70500888888889945427,1,0,-1,0
 0.0955,0,1,0.70450888888889950934,1,0,-1,0
 0.096,0,1,0.70400888888889956441,1,0,-1,0
 0.0965,0,1,0.70350888888889961947,1,0,-1,0
 0.097,0,1,0.70300888888889967454,1,0,-1,0
 0.0975,0,1,0.70250888888889972961,1,0,-1,0
 0.098,0,1,0.70200888888889978467,1,0,-1,0
 0.0985,0,1,0.70150888888889983974,1,0,-1,0
 0.099,0,1,0.70100888888889989481,1,0,-1,0
 0.0995,0,1,0.70050888888889994988,1,0,-1,0
 0.1,0,1,0.70000888888890000494,1,0,-1,0
 0.1005,0,1.0000000002481168604,0.69950888498655006131,1.0000000001323718912,9.8533139730010163714e-07,-0.99997914609308247158,5.6912868359664095726e-07
 0.101,0,1.0000000009570269022,0.6990088887978231913,1.0000000005485969456,1.8058617492781518461e-06,-0.99996524315051538156,1.1269095310627847456e-06
 0.1015,0,1.0000000020370898302,0.69850889826143958139,1.000000001241211578,2.4921974103215686111e-06,-0.99995650579414352421,1.6891148025632110178e-06
 0.102,0,1.0000000034508702562,0.69800891130565856368,1.0000000022286033019,3.176719522034977266e-06,-0.99994989951203749889,2.3267498020377240114e-06
 0.1025,0,1.0000000052273561035,0.69750892763622363013,1.0000000035592331304,3.9474590543431625024e-06,-0.99994271846304028095,3.0692487423005926971e-06
 0.103,0,1.0000000073909054432,0.69700894792479384243,1.0000000052803814654,4.6767521936881223271e-06,-0.99993400030937118483,3.8801794722148268233e-06
 0.1035,0,1.0000000098779204816,0.69650897277725931644,1.0000000074101038638,5.2149786250724949134e-06,-0.9999247622717709616,4.6922552308234273752e-06
 0.104,0,1.0000000125786403515,0.69600900231658968664,1.0000000099274510834,5.5326861672871499844e-06,-0.99991529425384417795,5.4192157311236305225e-06
 0.1045,0,1.0000000153924759605,0.69550903639885719443,1.0000000127779224979,5.700643023596090118e-06,-0.99990662194517021533,6.0132313990448270539e-06
 0.105,0,1.0000000182696791029,0.69500907460831873319,1.0000000158993638255,5.8153656383151677441e-06,-0.99989853762374725221,6.5009620509865022941e-06
 0.1055,0,1.0000000211878734557,0.69450911711266560822,1.0000000192505764662,5.8338418020598536425e-06,-0.99988891022344195125,6.9295785471675353941e-06
 0.106,0,1.0000000240725297473,0.69400916470771800704,1.0000000228009728875,5.6545314050033374407e-06,-0.99987860763616065451,7.2756483660802747545e-06
 0.1065,0,1.0000000268110715851,0.69350921749147453887,1.0000000264907540348,5.2694287764867535085e-06,-0.9998679914492835108,7.4473240866632989653e-06
 0.107,0,1.0000000293236446236,0.693009275463593033,1.0000000302193743362,4.7892648029956745714e-06,-0.99985786475790272565,7.4145166196429024015e-06
 0.1075,0,1.0000000315923376348,0.69250933830381189438,1.0000000338950281176,4.3010143588155993203e-06,-0.99984837567601814179,7.2475598323137620222e-06
 0.108,0,1.0000000336192698125,0.6920094056952466044,1.0000000374766553346,3.8006009565718969053e-06,-0.99983958166704633985,7.0586253689802180484e-06
 0.1085,0,1.0000000353842199985,0.69150947750362179445,1.0000000409807878743,3.2241496216488972008e-06,-0.99983049031752913027,6.9432631538526637439e-06
 0.109,0,1.0000000368228088021,0.69100955370087258078,1.0000000444489152152,2.494632319092715207e-06,-0.99982208948947515204,6.9155296667901470009e-06
 0.1095,0,1.000000037865406366,0.69050963398612907884,1.0000000479250858998,1.6703873669259898032e-06,-0.9998140210902306535,6.9879761743509156066e-06
 0.11,0,1.0000000384874665471,0.69000971822573231584,1.0000000514679516783,8.4291229528860533634e-07,-0.99980593457385702472,7.1941595021721902909e-06
 0.1105,0,1.0000000387073326724,0.68950980663116845371,1.0000000551244889735,8.6328759260844634126e-08,-0.99979744994288854976,7.4158927083097589208e-06
 0.111,0,1.0000000385822960247,0.68900989931994482962,1.0000000588869748519,-5.2586143380142147575e-07,-0.99978842840901804845,7.5955254286417594613e-06
 0.1115,0,1.0000000381735998367,0.68850999683350522229,1.0000000627080636306,-1.0859194126412041098e-06,-0.99977845687516186945,7.6306354170157906927e-06
 0.112,0,1.0000000374718640561,0.68801009918161359913,1.0000000665148076617,-1.7382681512401058123e-06,-0.99976898202802666482,7.5472614878782218518e-06
 0.1125,0,1.0000000364160810395,0.68751020623089753592,1.0000000702837390509,-2.4927634996843136059e-06,-0.99975938790733387407,7.4946113741672383592e-06
 0.113,0,1.0000000349783322307,0.68701031819180446991,1.0000000740342296357,-3.2276385015715211121e-06,-0.9997494390833038258,7.4618728579327998847e-06
 0.1135,0,1.0000000331962672906,0.68651043508116682546,1.0000000777601789625,-3.8418052004592074977e-06,-0.99973957361081411399,7.4046645601237724748e-06
 0.114,0,1.0000000311513481677,0.68601055682239853173,1.0000000814566780694,-4.2709438644167604674e-06,-0.99973014442684027259,7.3637324703110310832e-06
 0.1145,0,1.0000000289214385774,0.685510683147045774,1.0000000851442940597,-4.5998669414996961116e-06,-0.99972102345548641278,7.3850572214450441999e-06
 0.115,0,1.000000026536547626,0.68501081400485852591,1.0000000888576021651,-4.910403462007344294e-06,-0.99971193801500224385,7.470197960340720142e-06
 0.1155,0,1.0000000239857096407,0.6845109493731705852,1.0000000926142900148,-5.2697700185879063094e-06,-0.9997029797892217351,7.5455810964760980012e-06
 0.116,0,1.0000000212488167062,0.68401108928813725285,1.0000000963880011362,-5.6521209765639337022e-06,-0.99969366048887609022,7.5119741449122193815e-06
 0.1165,0,1.0000000183164168277,0.68351123372632638375,1.0000001001033378412,-6.0459012202994318435e-06,-0.99968492105508577339,7.284980108661625029e-06
 0.117,0,1.0000000151901244916,0.683011382735925765,1.0000001036631793738,-6.4131426745547202468e-06,-0.99967521300984751864,6.9004663471579303973e-06
 0.1175,0,1.0000000118809566629,0.68251153661224839286,1.0000001070146256055,-6.7829177130578592134e-06,-0.99966538422737494241,6.4883353815379858929e-06
 0.118,0,1.0000000083850277832,0.68201169522744042872,1.0000001101672866266,-7.1614150500557600897e-06,-0.99965637031785603561,6.1312485098836310687e-06
 0.1185,0,1.0000000046930423991,0.68151185839882022499,1.0000001131568498902,-7.5902429983731731699e-06,-0.99964683696285427938,5.8438189107501747795e-06
 0.119,0,1.0000000007657656731,0.68101202620393241904,1.0000001160118536792,-8.1342580820455030055e-06,-0.99963802521329936379,5.5919233095640429921e-06
 0.1195,0,0.99999999652850279919,0.68051219811474616961,1.0000001187444464978,-8.857491374085172287e-06,-0.99963027319207775623,5.3587637764366956072e-06
 0.12,0,0.99999999188182975285,0.68001237368126477012,1.0000001213681315448,-9.7706284658338966501e-06,-0.99962323684532061741,5.1625711427097543751e-06
 0.1205,0,0.9999999867462460168,0.67951255309661628967,1.0000001238921163438,-1.0794044055357605185e-05,-0.99961414655913338745,4.9500304532347021069e-06
 0.121,0,0.99999998109149923486,0.67901273732779776626,1.000000126304624537,-1.1844729898454956749e-05,-0.99960470233662557238,4.7192786815139151419e-06
 0.1215,0,0.99999997492552283873,0.67851292603103841028,1.0000001285940880447,-1.2833515141903689927e-05,-0.99959609269310745194,4.4571133685116191904e-06
 0.122,0,0.99999996827945247801,0.67801311890235249624,1.0000001307393160399,-1.3776302945720843375e-05,-0.99958771515366162674,4.1357117513349015995e-06
 0.1225,0,0.99999996115681744069,0.67751331607314746464,1.0000001327126490924,-1.4747483762860551603e-05,-0.99957899275881889611,3.7800498943468021383e-06
 0.123,0,0.99999995354550985649,0.67701351794110375959,1.0000001345082940585,-1.5695230312715145618e-05,-0.99956861501351146337,3.433210843530220665e-06
 0.1235,0,0.99999994549291781887,0.67651372516855090566,1.0000001361393615618,-1.6473309475110739459e-05,-0.99955773314330986778,3.1222202906987416798e-06
 0.124,0,0.99999993711138690511,0.67601393784192620462,1.0000001376182185986,-1.7000808016307031014e-05,-0.99954653425777484355,2.8173822225907745707e-06
 0.1245,0,0.99999992851423957774,0.6755141562076517614,1.0000001389478441194,-1.7351596761954417693e-05,-0.99953497794564327705,2.5228751753912439528e-06
 0.125,0,0.99999991975894908514,0.67501438053795548289,1.0000001401284956959,-1.7654509055487982921e-05,-0.99952247320123699392,2.2150068364709716967e-06
 0.1255,0,0.99999991085949191394,0.67451461111276955762,1.0000001411578771648,-1.7897668659348510536e-05,-0.9995101086913520394,1.9043202478963347028e-06
 0.126,0,0.99999990187985388079,0.67401484776045605951,1.0000001420271542596,-1.7946059908944068034e-05,-0.99949806474414315538,1.5810133626334512207e-06
 0.1265,0,0.99999989292667601504,0.67351509082186689081,1.0000001427450870839,-1.7819895733427548279e-05,-0.99948432667579567568,1.3225499229126050259e-06
 0.127,0,0.99999988405463091645,0.6730153408578595231,1.0000001433566299003,-1.766781166993684082e-05,-0.99947024264871742183,1.1434268739641700879e-06
 0.1275,0,0.99999987525053279924,0.67251559772040958585,1.0000001438863794778,-1.7558013875887425306e-05,-0.99945687065555388617,9.6849165239235637748e-07
 0.128,0,0.99999986650291938783,0.67201586131368806765,1.0000001443117114697,-1.7410984514346841549e-05,-0.99944283351228091483,6.9753340256144682146e-07
 0.1285,0,0.99999985787350209598,0.67151613230755324846,1.0000001445777653153,-1.7053228177050852983e-05,-0.999427418775348686,3.3399429939107571282e-07
 0.129,0,0.99999984948892495229,0.67101641102598474919,1.0000001446491764145,-1.6426863356272010933e-05,-0.99941188719006346375,-8.1063029612744469816e-08
 0.1295,0,0.99999984147693798953,0.67051669761643439838,1.0000001445025119562,-1.5582960978256233644e-05,-0.9993959611888353356,-5.4700156847823743386e-07
 0.13,0,0.99999983391652624842,0.67001699220310229066,1.0000001441060581975,-1.4644308064888976481e-05,-0.99937977027628732696,-1.096227949975611319e-06
 0.1305,0,0.99999982683154120533,0.66951729476407140229,1.0000001434093561681,-1.3690268371308782222e-05,-0.99936403098772275122,-1.7280572108849995259e-06
 0.131,0,0.99999982021977162905,0.66901760496246742704,1.0000001424010853679,-1.2751967158656905103e-05,-0.99934913984195061776,-2.3199806023633474479e-06
 0.1315,0,0.99999981407205096318,0.66851792263237119762,1.000000141118108532,-1.1807914013664424466e-05,-0.99933404270951742276,-2.8247582618582850804e-06
 0.132,0,0.99999980841244706653,0.66801824769581996666,1.0000001395988742381,-1.0770849530813671877e-05,-0.99931939805719605108,-3.274295238195871732e-06
 0.1325,0,0.99999980331135895906,0.66751858029203470224,1.000000137874111017,-9.5856307980605944967e-06,-0.99930372501708053523,-3.6379493044730611824e-06
 0.133,0,0.99999979882427736388,0.66701892069978863109,1.0000001359943158086,-8.354292418768562991e-06,-0.99928841190805639538,-3.8776048364312017225e-06
 0.1335,0,0.99999979493895796434,0.66651926867159982937,1.000000134016576947,-7.2010789222706312148e-06,-0.99927323278238044946,-4.0378947141210943798e-06
 0.134,0,0.99999979160584617777,0.66601962423269145397,1.0000001319783671239,-6.1339622755157394127e-06,-0.99925779097730815792,-4.1166321219533945054e-06
 0.1345,0,0.99999978879100237528,0.66551998765391107149,1.00000012991772258,-5.1090729047004876658e-06,-0.99924176377956475115,-4.1184634342380270153e-06
 0.135,0,0.99999978648369136636,0.66502035932786973671,1.0000001278652224102,-4.0914416715588134511e-06,-0.99922478542678150326,-4.0802318605909921185e-06
 0.1355,0,0.99999978469057160257,0.66452073986951731843,1.0000001258323363285,-3.0557545498347253604e-06,-0.99920586268356414994,-4.0310068350652540904e-06
 0.136,0,0.99999978342091877526,0.66402113018383612797,1.0000001238394793379,-1.9970628667745473458e-06,-0.99918618775210310545,-3.8924906809944586825e-06
 0.1365,0,0.99999978268615408172,0.66352153018895254633,1.0000001219513909856,-9.1709634258785615681e-07,-0.99916684626998886198,-3.5823032252555936098e-06
 0.137,0,0.99999978248831722372,0.66302194005133419097,1.0000001202675323775,1.3658616285306981226e-07,-0.9991464977504284084,-3.0845602300524775238e-06
 0.1375,0,0.99999978279332890629,0.66252236013295640049,1.0000001188669718211,1.0746576021192427564e-06,-0.99912589813763996727,-2.4774919372329656889e-06
 0.138,0,0.99999978352500351608,0.66202279080127823807,1.0000001177731669966,1.8249763099620774174e-06,-0.99910409174676595434,-1.880993873267863983e-06
 0.1385,0,0.99999978459479721415,0.66152323258368406211,1.0000001169633188081,2.4362063127432202625e-06,-0.99908147209247410991,-1.3454094435760183165e-06
 0.139,0,0.99999978596179395218,0.66102368568245528646,1.0000001163977934038,3.0379134860830610726e-06,-0.9990587110164076412,-9.0349960615102212051e-07
 0.1395,0,0.99999978765254460278,0.66052415014752141609,1.0000001160366338571,3.7507322128514009903e-06,-0.99903584780673626575,-5.2344107193196224222e-07
 0.14,0,0.99999978973189052045,0.6600246261108076995,1.0000001158631819376,4.5825367490337017113e-06,-0.9990126543591755226,-1.4415378633238194847e-07
 0.1405,0,0.99999979223263124606,0.65952511370350630493,1.0000001158862206196,5.4105687283772265267e-06,-0.99898928913333973068,2.7183732670369550957e-07
 0.141,0,0.99999979513307724055,0.65902561297471973223,1.0000001161285390072,6.1828752957982806748e-06,-0.99896588904109251406,7.3774270175209700942e-07
 0.1415,0,0.99999979840654984464,0.65852612391151787996,1.0000001166146508247,6.9066855560321923282e-06,-0.99894250788398242236,1.2524908965402832297e-06
 0.142,0,0.99999980203555238756,0.65802664668220200994,1.0000001173748362948,7.6182755671201681031e-06,-0.99891850314290020485,1.8452561925973156151e-06
 0.1425,0,0.99999980602767024607,0.65752718143121158256,1.0000001184519395903,8.3617977008821456927e-06,-0.9988945845936140211,2.52608710109687299e-06
 0.143,0,0.9999998103844776054,0.65702772807009857114,1.0000001198853680773,9.0392651073967296476e-06,-0.99887076020403198218,3.2659705434417536485e-06
 0.1435,0,0.99999981503997670274,0.65652828660419715323,1.0000001216927658643,9.5337684355636428794e-06,-0.9988469118841921679,4.0151909911802817959e-06
 0.144,0,0.9999998198912209979,0.65602885724983472926,1.0000001238610916054,9.8202300785884012453e-06,-0.99882218934850242054,4.7010133130199737583e-06
 0.1445,0,0.99999982484100391478,0.65552944027540882566,1.0000001263458240253,9.9549491083636668407e-06,-0.99879748576513560643,5.2693554873738294124e-06
 0.145,0,0.99999982983655733015,0.65503003554326921787,1.0000001290912559071,1.0031513754817423354e-05,-0.99877310198439095412,5.7432904351774439352e-06
 0.1455,0,0.99999983485597165878,0.65453064319026843521,1.0000001320607760924,1.0023470738808073864e-05,-0.9987474732290494428,6.1644104953323827859e-06
 0.146,0,0.99999983983176776725,0.65403126392411947698,1.0000001352267495758,9.8304059669821895246e-06,-0.99872113506232784719,6.5115079764470872454e-06
 0.1465,0,0.99999984465737590256,0.65353189786746745948,1.0000001385346646288,9.4399895441908191732e-06,-0.99869437640375502419,6.6932653883024307369e-06
 0.147,0,0.99999984925536600233,0.65303254515909514577,1.00000014188681563,8.9566962489218506139e-06,-0.9986677839258362166,6.6705705005421335471e-06
 0.1475,0,0.99999985360645893273,0.6525332055947876686,1.0000001451899953597,8.4586508607706907667e-06,-0.99864165077605493437,6.5073228121781595058e-06
 0.148,0,0.99999985771068666818,0.65203387893541620013,1.0000001483997327245,7.9510536766951659527e-06,-0.9986160882703565278,6.3157005284345200179e-06
 0.1485,0,0.99999986155220299544,0.6515345650751231954,1.0000001515293388543,7.3799721244766954884e-06,-0.99859021831483818499,6.19156672065858476e-06
 0.149,0,0.99999986507300353544,0.65103526402412659202,1.0000001546176147116,6.6650239835076641122e-06,-0.99856492686629128031,6.1511232388957679199e-06
 0.1495,0,0.99999986820504316309,0.65053597553474140636,1.000000157706214754,5.8519623276733033891e-06,-0.99853984821130636895,6.2047330580166597908e-06
 0.15,0,0.99999987092069819727,0.65003669949697240327,1.0000001608517294915,5.0291151614067004279e-06,-0.99851475878196571667,6.3922352404253870482e-06
 0.1505,0,0.99999987323213856971,0.64953743617204806604,1.0000001641021067922,4.2566060560001710847e-06,-0.99848907917703000336,6.594862877917567996e-06
 0.151,0,0.99999987518714417156,0.64903818571955185224,1.000000167447575139,3.6163822140313261093e-06,-0.99846290433792439512,6.7489215610740701227e-06
 0.1515,0,0.99999987684541802313,0.64853894871039441394,1.0000001708361776487,3.0346202994387886605e-06,-0.99843558283453037738,6.7485919016176862983e-06
 0.152,0,0.99999987820289937268,0.64803972522653841004,1.0000001741910753417,2.3736608638622467655e-06,-0.99840868536211779816,6.6241604310905403776e-06
 0.1525,0,0.99999987920350841275,0.64754051516123678489,1.000000177487851083,1.6147920103630633166e-06,-0.99838165400652856274,6.5337239443806551743e-06
 0.153,0,0.99999987982018057053,0.64704131875873915902,1.0000001807505094487,8.7706085234798931212e-07,-0.99835410915583477909,6.4756364109970298128e-06
 0.1535,0,0.99999988009072793282,0.64654213610101385346,1.0000001839785368496,2.5743825316308864682e-07,-0.99832653640577706522,6.4028724841396103637e-06
 0.154,0,0.99999988009507756459,0.64604296721042342444,1.0000001871708303902,-1.7846645647378657329e-07,-0.99829917017310398908,6.3505675429892065992e-06
 0.1545,0,0.99999987991046768165,0.64554381186873188714,1.0000001903467825581,-5.1802780671557398567e-07,-0.99827211729245712846,6.3512876993011896978e-06
 0.155,0,0.99999987956629765584,0.64504467003608112474,1.0000001935352531568,-8.3362262008770364181e-07,-0.99824502940681070218,6.4055090809291941113e-06
