 0.135,0,0.99999987631831066537,0.66663915052377731296,1.000000078627010458,-5.3210920858700245484e-06,-0.9106411888776239083,8.4652096731763883726e-07
 0.136,0,0.99999987136410506405,0.66572968057406600728,1.0000000792825913809,-4.5686886512596998781e-06,-0.90830233695995232779,4.5089058622993375502e-07
 0.137,0,0.99999986716073863136,0.66482254607633228805,1.0000000796020394045,-3.8463390898569717614e-06,-0.90597002531910364453,1.7190241474297343359e-07
 0.138,0,0.99999986363130966005,0.66391774103753864456,1.0000000796684158644,-3.224520776167688152e-06,-0.90364320281924703782,-5.8886986119892066198e-08
 0.139,0,0.99999986068688417884,0.66301525994145193987,1.0000000795338643833,-2.6607927058039711791e-06,-0.90132206057185637604,-2.0675751596637257575e-07
 0.14,0,0.99999985829036297513,0.66211509685901359656,1.0000000793037475688,-2.1368961853415336985e-06,-0.89900700368776409466,-2.3515573970904013406e-07
 0.141,0,0.99999985636250832144,0.66121724624127098391,1.0000000791225662766,-1.7446630187563120088e-06,-0.89669684634041402216,-1.0950834208201879596e-07
 0.142,0,0.99999985475595387641,0.66032170316045579739,1.0000000791082479523,-1.4851071518948881684e-06,-0.89439184937711324608,6.8978933319549022835e-08
 0.143,0,0.99999985338545038793,0.6594284624456534516,1.0000000792598811028,-1.253707187073195804e-06,-0.89209187987829274835,2.0462272217486451511e-07
 0.144,0,0.99999985223446508087,0.65853751924474457358,1.0000000795192698355,-1.0514242511371452116e-06,-0.88979665532259955008,3.0565026458674183228e-07
 0.145,0,0.99999985126188528639,0.65764886910897346617,1.0000000798988730732,-9.0529496188386868815e-07,-0.88750557315531486413,4.8407354809939171845e-07
 0.146,0,0.99999985040872652053,0.65676250776847600044,1.0000000805373316926,-8.1155692663285485836e-07,-0.88521908726030329451,8.5393413253099407985e-07
 0.147,0,0.99999984963410593064,0.6558784304855910241,1.0000000816275591564,-7.4950931221152285275e-07,-0.88293724702985132424,1.3789803294906702577e-06
 0.148,0,0.9999998489047124961,0.65499663273823838239,1.0000000832436777287,-7.2197114705773617837e-07,-0.88065993856537094775,1.8841261642182754463e-06
 0.149,0,0.99999984820209886216,0.65411711003184846991,1.0000000853343777862,-6.7808561814927710807e-07,-0.87838705800428817927,2.3255705440646846238e-06
 0.15,0,0.99999984754677861964,0.65323985767565440064,1.0000000878136927618,-6.2814995989416665818e-07,-0.87611907604773064939,2.6497881944362060588e-06
 0.151,0,0.9999998469189782524,0.65236487072313120716,1.0000000905428825249,-6.3399669799201403998e-07,-0.87385613911349557803,2.8024944273772181443e-06
 0.152,0,0.99999984624352900031,0.65149214420760137578,1.0000000933576935758,-7.1508788711451434565e-07,-0.8715979924223340447,2.8148376577954001969e-06
 0.153,0,0.99999984548044718036,0.65062167339416143719,1.0000000961488011431,-8.1038416141078275017e-07,-0.8693447350615792768,2.7665826272356713419e-06
 0.154,0,0.99999984459909985191,0.64975345322733291109,1.0000000989082433733,-9.6492365303861856513e-07,-0.86709647058332206537,2.7732099428656886792e-06
 0.155,0,0.99999984348951664881,0.64888747912891220349,1.0000001017000825776,-1.2766974558934263942e-06,-0.86485235133548865605,2.8228684906424109098e-06
 0.156,0,0.99999984201903702186,0.64802374727109757213,1.0000001045303184011,-1.6748856123885949485e-06,-0.86261189491964795906,2.8099294441072340112e-06
 0.157,0,0.9999998401365871592,0.64716225377994707202,1.0000001073169644261,-2.0904088078573885629e-06,-0.86037549545131641882,2.7354794504743440598e-06
 0.158,0,0.99999983784120316521,0.64630299451774764208,1.0000001100344158012,-2.4970390989938289798e-06,-0.8581431890659517725,2.6696531032624763062e-06
 0.159,0,0.99999983514189605405,0.645445965776055397,1.0000001126831412623,-2.8933380490041523241e-06,-0.85591442025620634304,2.5906937293282333606e-06
 0.16,0,0.99999983206491405152,0.64459116378636349687,1.0000001152291835282,-3.2429493570898105941e-06,-0.85368959114252584985,2.4687464391242980357e-06
 0.161,0,0.99999982866110592727,0.64373858464499600363,1.0000001176340411746,-3.5468728744542844613e-06,-0.85146863428179508926,2.3110379126519090308e-06
 0.162,0,0.99999982500136397334,0.64288822453431959669,1.0000001198593213569,-3.7406332013377610282e-06,-0.84925129940827182029,2.1034342217278223721e-06
 0.163,0,0.99999982120030284083,0.64204008006363066929,1.0000001218776120027,-3.8193324160708406122e-06,-0.84703736664656203992,1.9099108192848674377e-06
 0.164,0,0.9999998173551601921,0.6411941473879150255,1.0000001237075200056,-3.8281723153700742933e-06,-0.84482750998179523272,1.7402140516624023377e-06
 0.165,0,0.99999981352786704303,0.64035042280541976112,1.0000001253806898305,-3.8046872666214646254e-06,-0.84262116655154917222,1.6228766437737250343e-06
 0.166,0,0.99999980971052226941,0.63950890275981064903,1.000000126981029025,-3.8413508665121953584e-06,-0.840418311622057157,1.6176289528946541688e-06
 0.167,0,0.99999980578849678725,0.63866958387185901458,1.0000001286373916276,-4.0310687568544487119e-06,-0.83821875761091135804,1.7381465847854432027e-06
 0.168,0,0.99999980165445301328,0.63783246288180961425,1.00000013043754854,-4.2494414878895766204e-06,-0.83602217846006621205,1.8731222306057283712e-06
 0.169,0,0.99999979728787991018,0.63699753702272865485,1.0000001323230638395,-4.5117438185103151812e-06,-0.83382844349503415504,1.8893079888071637703e-06
 0.17,0,0.99999979262974736383,0.63616480373484340927,1.0000001341677235978,-4.8307338787821557733e-06,-0.83163674343843851933,1.7958487795246041864e-06
 0.171,0,0.99999978765679187198,0.63533426136961501651,1.0000001359009247359,-5.1217330309099846317e-06,-0.82944657082409645188,1.6875474225749892702e-06
 0.172,0,0.99999978242046150267,0.63450590809100149148,1.0000001375556142325,-5.3487361495759111243e-06,-0.82725844891227329203,1.6559001702767623833e-06
 0.173,0,0.9999997769785202717,0.6336797419901201156,1.0000001392490813767,-5.5271893857754333869e-06,-0.82507188324270741564,1.7734467397118374539e-06
 0.174,0,0.99999977136369389008,0.63285576204089744046,1.0000001411110768235,-5.6933091090319010491e-06,-0.82288606955529508546,1.9813341905532731596e-06
 0.175,0,0.99999976560802772418,0.63203396708231163181,1.0000001431816145647,-5.8039125429513056662e-06,-0.82070184394629397406,2.1790383695644203735e-06
 0.176,0,0.99999975976527433197,0.63121435593206520753,1.0000001454323927952,-5.8673009562149382133e-06,-0.81851824975040787802,2.3244342562257731344e-06
 0.177,0,0.99999975389217632404,0.63039692818409009956,1.0000001477920767989,-5.8570734261377489018e-06,-0.81633478519488411607,2.3712970677198053293e-06
 0.178,0,0.99999974809016889399,0.62958168359731858654,1.0000001501353632527,-5.7138657612539204002e-06,-0.81415201719836083338,2.2656711448018739205e-06
 0.179,0,0.99999974251228496147,0.62876862117988285839,1.0000001522834363055,-5.401484740882029801e-06,-0.81197040768121853116,1.9798915882840663353e-06
 0.18,0,0.99999973731425750856,0.62795773978008539995,1.0000001540873582062,-4.9546163515347400359e-06,-0.80978978143121471689,1.5830923061017082988e-06
 0.181,0,0.9999997326148376553,0.62714903880569927708,1.0000001554672783843,-4.4045669996468591296e-06,-0.80760940452391372091,1.1445957380442272068e-06
 0.182,0,0.99999972850867302476,0.6263425179889355876,1.0000001564202081195,-3.7840258052406890834e-06,-0.80542940193526468828,7.3513323527125915267e-07
 0.183,0,0.99999972504358625169,0.62553817701466318812,1.000000156990235034,-3.1373592932217704376e-06,-0.80324963233223967141,3.8766079590588806917e-07
 0.184,0,0.9999997221950894799,0.62473601588459948264,1.000000157251685895,-2.5669410849094570487e-06,-0.80106958021289409455,1.0901344805526333654e-07
 0.185,0,0.99999971987347224811,0.62393603517042739437,1.0000001572420569307,-2.0811588934702425599e-06,-0.79888871899149038747,-1.4814888852211545241e-07
 0.186,0,0.99999971801206610778,0.62313823558572867256,1.0000001570036722853,-1.6340177841213608408e-06,-0.79670726460785445955,-3.2468253622078724478e-07
 0.187,0,0.99999971659179809347,0.62234261755087161294,1.0000001566363783123,-1.2062862993249431787e-06,-0.7945255799198704949,-3.9984486655613111002e-07
 0.188,0,0.99999971555356914621,0.62154918162412875482,1.000000156251450889,-8.9285771461815075664e-07,-0.7923427976100022585,-3.6165712793211966129e-07
 0.189,0,0.99999971475578253166,0.6207579290464754207,1.0000001559427000863,-7.2337179414159002188e-07,-0.790158926627977376,-2.6693546205214518399e-07
 0.19,0,0.99999971409315702164,0.61996886065210177197,1.0000001557213415992,-5.9164679663019516475e-07,-0.78797430388663647349,-2.0530439759323083457e-07
 0.191,0,0.99999971357084926904,0.61918197734851310177,1.0000001555337127979,-4.366109122612698698e-07,-0.78578864092226596849,-1.9355748641256794423e-07
 0.192,0,0.9999997132074002204,0.61839728026532159166,1.0000001553561348455,-2.8337615499484799052e-07,-0.78360175441340473856,-1.5469291020233834237e-07
 0.193,0,0.99999971298534762187,0.61761477099103556654,1.0000001552622732603,-1.6088799686730606195e-07,-0.78141303009648332978,2.9363425086170636474e-10
 0.194,0,0.99999971286577393759,0.61683445095456834739,1.0000001554058803865,-7.7036058709842568771e-08,-0.77922330453401700279,3.3975485631802735537e-07
 0.195,0,0.99999971282440369702,0.6160563211414878948,1.0000001559580380395,-2.412876508272281513e-09,-0.7770323837261208233,8.1078716841165565e-07
 0.196,0,0.99999971284951483241,0.61528038293373488177,1.0000001569746728158,4.9486232947342888608e-08,-0.77484015043121745592,1.2495066031515907162e-06
 0.197,0,0.99999971293441414222,0.61450663753500989195,1.0000001584103186403,1.4294247305787273764e-07,-0.7726467168430487531,1.6582526619532057549e-06
 0.198,0,0.99999971314268987221,0.61373508603505988468,1.0000001602313759452,2.9867737051669990535e-07,-0.77045235268652134675,2.0203499576295879548e-06
 0.199,0,0.99999971352566319194,0.61296572933913939796,1.0000001623674790174,4.8765276982050502847e-07,-0.76825697901926759403,2.2614190279083815855e-06
 0.2,0,0.99999971406245491412,0.61219856841301756312,1.000000164681742465,5.8891313229589643128e-07,-0.76606074270481716582,2.3575595719814419101e-06
 0.201,0,0.99999971467712744921,0.61143360422594783543,1.0000001670396383435,6.5462079077786188271e-07,-0.76386339107643042023,2.3497530225216642834e-06
 0.202,0,0.99999971535584653015,0.6106708378117020608,1.0000001693711888517,7.1321473147469629665e-07,-0.76166524023017911915,2.3190509145567848099e-06
 0.203,0,0.99999971607029314313,0.60991026986031071644,1.00000017170172395,7.1318016622152077225e-07,-0.75946634077262742402,2.3713806692199642271e-06
 0.204,0,0.9999997166988821018,0.60915190147800268861,1.0000001741184041393,5.2061935894582913617e-07,-0.75726600339660010697,2.4848945410786865219e-06
 0.205,0,0.99999971706909718261,0.60839573441202565718,1.0000001766497326194,2.0794205264606170165e-07,-0.75506359777830100999,2.5593247660116823324e-06
 0.206,0,0.99999971710697310723,0.607641770462005959,1.0000001791931354411,-1.3189564142246694689e-07,-0.75285970877294594583,2.4906036615376371898e-06
 0.207,0,0.99999971680867560941,0.60689001108892204339,1.0000001816602788196,-4.5762297929132464488e-07,-0.75065444426521632515,2.4165443901134799172e-06
 0.208,0,0.99999971618145355734,0.60614045782439418542,1.0000001840611367765,-7.8896583153174888235e-07,-0.74844725159281377813,2.3605855621466076771e-06
 0.209,0,0.9999997152164296077,0.60539311267780560044,1.0000001863966192506,-1.1334584534771073875e-06,-0.74623835187441711625,2.2738735301912027182e-06
 0.21,0,0.9999997139240994759,0.60464797711248607914,1.0000001886133422779,-1.4333361263350509479e-06,-0.74402800399014623611,2.1281733868385469792e-06
 0.211,0,0.99999971234794082786,0.60390505273799566233,1.0000001906617508318,-1.7023614772094603583e-06,-0.74181591851179240482,1.9408758977257192393e-06
 0.212,0,0.99999971054794445369,0.60316434128724916164,1.0000001925018875415,-1.8662394015113484021e-06,-0.73960203604735164085,1.7034467360262927385e-06
 0.213,0,0.99999970864809606397,0.60242584476324134712,1.000000194104307738,-1.8843808310229886198e-06,-0.73738608612217904081,1.4834563643205974866e-06
 0.214,0,0.99999970677424043775,0.60168956490075953258,1.0000001955111701424,-1.805800616874870521e-06,-0.73516877439835814911,1.3253282075977041181e-06
 0.215,0,0.99999970502135682171,0.60095550339046011068,1.0000001967865053132,-1.6553381008841041794e-06,-0.73294934797737865129,1.2380305678833101717e-06
 0.216,0,0.99999970343676491957,0.60022366208730382198,1.0000001980101758114,-1.4971797610630774816e-06,-0.7307283134644695366,1.2476573658029643248e-06
 0.217,0,0.99999970197613485823,0.59949404264719230451,1.000000199301533943,-1.4363303055527443125e-06,-0.72850555010100392916,1.3789893776300340699e-06
 0.218,0,0.99999970049464392829,0.59876664686995928477,1.0000002007778574509,-1.5506638756097957123e-06,-0.72628090483588170212,1.6178619229107287066e-06
 0.219,0,0.99999969887986195349,0.59804147678961927515,1.0000002025040479747,-1.679395893136193575e-06,-0.724053953753173829,1.8501906108332365956e-06
 0.22,0,0.99999969713477199207,0.59731853527119493918,1.0000002043936300211,-1.8241076279816998185e-06,-0.72182377192869529026,1.9185305315261072332e-06
 0.221,0,0.99999969520957854296,0.59659782534545746646,1.0000002062791906177,-2.0557349828694337051e-06,-0.71959053244927384529,1.8419906473586049076e-06
 0.222,0,0.99999969302766700263,0.5958793503359416377,1.0000002080476213528,-2.3203117663921010309e-06,-0.71735384575521443651,1.6952868562218307943e-06
 0.223,0,0.9999996905915887746,0.59516311374736030615,1.0000002096826126063,-2.5527413463586955694e-06,-0.71511371982780547185,1.5908546197419211426e-06
 0.224,0,0.99999968794226501423,0.59444911888376039677,1.0000002112579748914,-2.7385768211612598378e-06,-0.71287024368903850746,1.5917130413046581869e-06
 0.225,0,0.99999968511730430443,0.59373736941770105524,1.0000002129115008742,-2.8996114767156677354e-06,-0.71062270426515272703,1.7524100973910876463e-06
 0.226,0,0.99999968212401557643,0.59302786979243249377,1.0000002147746085424,-3.0753850453715172111e-06,-0.70837058266800578821,2.0021937757601227541e-06
 0.227,0,0.99999967896965635816,0.5923206242493191942,1.0000002168840451677,-3.2141685427256498368e-06,-0.70611461394543817427,2.2377058008593183685e-06
 0.228,0,0.99999967569719472316,0.59161563677394501948,1.0000002192187795735,-3.3141543148680703267e-06,-0.70385412908396549625,2.4425482120253236284e-06
 0.229,0,0.99999967233722553139,0.59091291222300701413,1.0000002217370411728,-3.387697687313893001e-06,-0.70158869840568560683,2.5865697852763181556e-06
 0.23,0,0.9999996689334027522,0.59021245586555159957,1.0000002243572185812,-3.3931551626944477482e-06,-0.69931787033944303733,2.622239645364643227e-06
 0.231,0,0.99999966558037334252,0.58951427250640320299,1.0000002269461774063,-3.2781794811503638198e-06,-0.6970426820957094094,2.5046355883065688015e-06
 0.232,0,0.99999966241393278832,0.58881836642578821994,1.0000002293386136554,-3.0126686891841879488e-06,-0.69476326095350771084,2.2399028778716249543e-06
 0.233,0,0.99999965956864389494,0.58812474203830988895,1.0000002314294411665,-2.6343731340803028368e-06,-0.69247917708001227588,1.9023741107176669691e-06
 0.234,0,0.99999965714785443716,0.58743340439573077383,1.0000002331595414518,-2.1634102383882095835e-06,-0.69018969389997386621,1.5210330999046672136e-06
 0.235,0,0.99999965523890677055,0.58674435878360120533,1.0000002345111607127,-1.6247820839593762044e-06,-0.68789515300447690027,1.1544023693207895136e-06
 0.236,0,0.99999965388197986638,0.586057610297235132,1.000000235493929468,-1.0755477400280209883e-06,-0.68559542345905688521,7.8097315180271738099e-07
 0.237,0,0.99999965306803018095,0.58537316421442009418,1.0000002361291391306,-5.4819399279157146914e-07,-0.68329027578050771652,4.678330114160777687e-07
 0.238,0,0.99999965273753288475,0.58469102620785040614,1.0000002364646247699,-1.103388328220435089e-07,-0.68097921806121219923,1.6812483259180704858e-07
 0.239,0,0.99999965281225711156,0.58401120234612191595,1.0000002364974411861,2.6405540117227855045e-07,-0.67866202416317966684,-1.2318254091913839797e-07
 0.24,0,0.99999965324275319478,0.58333369860607842128,1.0000002362679480949,6.0809002080673287396e-07,-0.67633893234914821413,-3.3261186840322321698e-07
 0.241,0,0.99999965401221257988,0.58265852092849490518,1.0000002358725612606,9.3639548623889598564e-07,-0.67400999840523667661,-4.5895768371448302539e-07
 0.242,0,0.99999965507473431714,0.58198567515738619527,1.0000002353837775804,1.1744122262171345872e-06,-0.67167492768392533797,-5.2877643143161249197e-07
 0.243,0,0.99999965630982201592,0.58131516795446691592,1.0000002348516499051,1.2810989766032013791e-06,-0.66933293603464316668,-5.4809101333949991253e-07
 0.244,0,0.99999965760105202772,0.58064700586195139298,1.0000002343014957606,1.3057614913289867724e-06,-0.66698473849249950707,-5.7783212144031625821e-07
 0.245,0,0.99999965892768527542,0.57998119609314846556,1.0000002337053559565,1.3818565823337963115e-06,-0.66455639493294149656,-6.4655781763667269492e-07
 0.246,0,0.99999966035875542669,0.57931905609976475091,1.0000002330202981682,1.5031661720172531779e-06,-0.65992640197195784335,-7.4653849308481907285e-07
 0.247,0,0.99999966188394895372,0.57866128876867384268,1.0000002322484211614,1.5503779672012582317e-06,-0.65577118114947763328,-7.897540096424017236e-07
 0.248,0,0.99999966340832557865,0.57800752535961930079,1.00000023148328121,1.504624977961640354e-06,-0.65184037963221441725,-7.184828906734189998e-07
 0.249,0,0.99999966487994051967,0.57735769228492450633,1.0000002308580939747,1.4591752409129733095e-06,-0.64785780232707257387,-4.9967707518394624316e-07
